Iteration;Value;Population;Vector_len;Test;Mutation
88;1.7564663262560711;12;4;ackley;de_best_2
89;1.7564663262560711;12;4;ackley;de_best_2
90;1.7564663262560711;12;4;ackley;de_best_2
91;1.7564663262560711;12;4;ackley;de_best_2
92;1.7564663262560711;12;4;ackley;de_best_2
93;1.7564663262560711;12;4;ackley;de_best_2
94;1.7564663262560711;12;4;ackley;de_best_2
95;1.7564663262560711;12;4;ackley;de_best_2
96;1.7564663262560711;12;4;ackley;de_best_2
97;1.1336281738938045;12;4;ackley;de_best_2
98;1.1336281738938045;12;4;ackley;de_best_2
99;1.1336281738938045;12;4;ackley;de_best_2
0;3.381941602296247;12;4;dixonprice;de_best_2
1;3.381941602296247;12;4;dixonprice;de_best_2
2;3.381941602296247;12;4;dixonprice;de_best_2
3;3.381941602296247;12;4;dixonprice;de_best_2
4;3.381941602296247;12;4;dixonprice;de_best_2
5;3.381941602296247;12;4;dixonprice;de_best_2
6;3.381941602296247;12;4;dixonprice;de_best_2
7;3.381941602296247;12;4;dixonprice;de_best_2
8;3.381941602296247;12;4;dixonprice;de_best_2
9;3.381941602296247;12;4;dixonprice;de_best_2
10;3.381941602296247;12;4;dixonprice;de_best_2
11;3.381941602296247;12;4;dixonprice;de_best_2
12;3.381941602296247;12;4;dixonprice;de_best_2
13;1.9653246052109086;12;4;dixonprice;de_best_2
14;1.9653246052109086;12;4;dixonprice;de_best_2
15;1.9653246052109086;12;4;dixonprice;de_best_2
16;1.9653246052109086;12;4;dixonprice;de_best_2
17;1.9653246052109086;12;4;dixonprice;de_best_2
18;1.9653246052109086;12;4;dixonprice;de_best_2
19;1.9653246052109086;12;4;dixonprice;de_best_2
20;1.9653246052109086;12;4;dixonprice;de_best_2
21;1.9653246052109086;12;4;dixonprice;de_best_2
22;1.9653246052109083;12;4;dixonprice;de_best_2
23;1.9653246052109083;12;4;dixonprice;de_best_2
24;1.9653246052109083;12;4;dixonprice;de_best_2
25;1.9653246052109083;12;4;dixonprice;de_best_2
26;1.9653246052109083;12;4;dixonprice;de_best_2
27;1.9653246052109083;12;4;dixonprice;de_best_2
28;1.9653246052109083;12;4;dixonprice;de_best_2
29;1.9653246052109083;12;4;dixonprice;de_best_2
30;1.9653246052109083;12;4;dixonprice;de_best_2
31;1.9653246052109083;12;4;dixonprice;de_best_2
32;1.9653246052109083;12;4;dixonprice;de_best_2
33;1.9653246052109083;12;4;dixonprice;de_best_2
34;1.9653246052109083;12;4;dixonprice;de_best_2
35;1.9653246052109083;12;4;dixonprice;de_best_2
36;1.9653246052109083;12;4;dixonprice;de_best_2
37;1.9653246052109083;12;4;dixonprice;de_best_2
38;1.9653246052109083;12;4;dixonprice;de_best_2
39;1.9653246052109083;12;4;dixonprice;de_best_2
40;1.9653246052109083;12;4;dixonprice;de_best_2
41;1.9653246052109083;12;4;dixonprice;de_best_2
42;1.9653246052109083;12;4;dixonprice;de_best_2
43;1.9653246052109083;12;4;dixonprice;de_best_2
44;1.9653246052109083;12;4;dixonprice;de_best_2
45;1.9653246052109083;12;4;dixonprice;de_best_2
46;1.9653246052109083;12;4;dixonprice;de_best_2
47;1.9653246052109083;12;4;dixonprice;de_best_2
48;1.9653246052109083;12;4;dixonprice;de_best_2
49;1.9653246052109083;12;4;dixonprice;de_best_2
50;1.9653246052109083;12;4;dixonprice;de_best_2
51;1.9653246052109083;12;4;dixonprice;de_best_2
52;1.9653246052109083;12;4;dixonprice;de_best_2
53;1.9653246052109083;12;4;dixonprice;de_best_2
54;1.9653246052109083;12;4;dixonprice;de_best_2
55;1.9653246052109083;12;4;dixonprice;de_best_2
56;1.9653246052109083;12;4;dixonprice;de_best_2
57;1.9653246052109083;12;4;dixonprice;de_best_2
58;1.9653246052109083;12;4;dixonprice;de_best_2
59;1.9653246052109083;12;4;dixonprice;de_best_2
60;1.9653246052109083;12;4;dixonprice;de_best_2
61;1.9653246052109083;12;4;dixonprice;de_best_2
62;1.9653246052109083;12;4;dixonprice;de_best_2
63;1.9653246052109083;12;4;dixonprice;de_best_2
64;1.9653246052109083;12;4;dixonprice;de_best_2
65;1.9653246052109083;12;4;dixonprice;de_best_2
66;1.9653246052109083;12;4;dixonprice;de_best_2
67;1.9653246052109083;12;4;dixonprice;de_best_2
68;1.9653246052109083;12;4;dixonprice;de_best_2
69;1.9653246052109083;12;4;dixonprice;de_best_2
70;1.9653246052109083;12;4;dixonprice;de_best_2
71;1.9653246052109083;12;4;dixonprice;de_best_2
72;1.9653246052109083;12;4;dixonprice;de_best_2
73;1.9653246052109083;12;4;dixonprice;de_best_2
74;1.9653246052109083;12;4;dixonprice;de_best_2
75;1.9653246052109083;12;4;dixonprice;de_best_2
76;1.9653246052109083;12;4;dixonprice;de_best_2
77;1.9653246052109083;12;4;dixonprice;de_best_2
78;1.9653246052109083;12;4;dixonprice;de_best_2
79;1.9653246052109083;12;4;dixonprice;de_best_2
80;1.9653246052109083;12;4;dixonprice;de_best_2
81;1.9653246052109083;12;4;dixonprice;de_best_2
82;1.9653246052109083;12;4;dixonprice;de_best_2
83;1.9653246052109083;12;4;dixonprice;de_best_2
84;1.9653246052109083;12;4;dixonprice;de_best_2
85;1.9653246052109083;12;4;dixonprice;de_best_2
86;1.9653246052109083;12;4;dixonprice;de_best_2
87;1.9653246052109083;12;4;dixonprice;de_best_2
88;1.9653246052109083;12;4;dixonprice;de_best_2
89;1.9653246052109083;12;4;dixonprice;de_best_2
90;1.9653246052109083;12;4;dixonprice;de_best_2
91;1.9653246052109083;12;4;dixonprice;de_best_2
92;1.9653246052109083;12;4;dixonprice;de_best_2
93;1.9653246052109083;12;4;dixonprice;de_best_2
94;1.9653246052109083;12;4;dixonprice;de_best_2
95;1.9653246052109083;12;4;dixonprice;de_best_2
96;1.9653246052109083;12;4;dixonprice;de_best_2
97;1.9653246052109083;12;4;dixonprice;de_best_2
98;1.9653246052109083;12;4;dixonprice;de_best_2
99;1.9653246052109083;12;4;dixonprice;de_best_2
0;0.25165052460499326;12;4;griewank;de_best_2
1;0.14919082955565277;12;4;griewank;de_best_2
2;0.14919082955565277;12;4;griewank;de_best_2
3;0.14919082955565277;12;4;griewank;de_best_2
4;0.14919082955565277;12;4;griewank;de_best_2
5;0.04539214818171089;12;4;griewank;de_best_2
6;0.04539214818171089;12;4;griewank;de_best_2
7;0.04539214818171089;12;4;griewank;de_best_2
8;0.04539214818171089;12;4;griewank;de_best_2
9;0.04539214818171089;12;4;griewank;de_best_2
10;0.04539214818171089;12;4;griewank;de_best_2
11;0.04539214818171089;12;4;griewank;de_best_2
12;0.04539214818171089;12;4;griewank;de_best_2
13;0.04539214818171089;12;4;griewank;de_best_2
14;0.04539214818171089;12;4;griewank;de_best_2
15;0.04539214818171089;12;4;griewank;de_best_2
16;0.04539214818171089;12;4;griewank;de_best_2
17;0.04539214818171089;12;4;griewank;de_best_2
18;0.04539214818171089;12;4;griewank;de_best_2
19;0.04539214818171089;12;4;griewank;de_best_2
20;0.04539214818171089;12;4;griewank;de_best_2
21;0.04539214818171089;12;4;griewank;de_best_2
22;0.04539214818171089;12;4;griewank;de_best_2
23;0.04539214818171089;12;4;griewank;de_best_2
24;0.04539214818171089;12;4;griewank;de_best_2
25;0.04539214818171089;12;4;griewank;de_best_2
26;0.04539214818171089;12;4;griewank;de_best_2
27;0.04539214818171089;12;4;griewank;de_best_2
28;0.04539214818171089;12;4;griewank;de_best_2
29;0.04539214818171089;12;4;griewank;de_best_2
30;0.04539214818171089;12;4;griewank;de_best_2
31;0.04539214818171089;12;4;griewank;de_best_2
32;0.04539214818171089;12;4;griewank;de_best_2
33;0.04539214818171089;12;4;griewank;de_best_2
34;0.04539214818171089;12;4;griewank;de_best_2
35;0.04539214818171089;12;4;griewank;de_best_2
36;0.04539214818171089;12;4;griewank;de_best_2
37;0.04539214818171089;12;4;griewank;de_best_2
38;0.04539214818171089;12;4;griewank;de_best_2
39;0.04539214818171089;12;4;griewank;de_best_2
40;0.04539214818171089;12;4;griewank;de_best_2
41;0.04539214818171089;12;4;griewank;de_best_2
42;0.04539214818171089;12;4;griewank;de_best_2
43;0.04539214818171089;12;4;griewank;de_best_2
44;0.04539214818171089;12;4;griewank;de_best_2
45;0.04539214818171089;12;4;griewank;de_best_2
46;0.04539214818171089;12;4;griewank;de_best_2
47;0.04539214818171089;12;4;griewank;de_best_2
48;0.04539214818171089;12;4;griewank;de_best_2
49;0.04539214818171089;12;4;griewank;de_best_2
50;0.04539214818171089;12;4;griewank;de_best_2
51;0.04539214818171089;12;4;griewank;de_best_2
52;0.04539214818171089;12;4;griewank;de_best_2
53;0.04539214818171089;12;4;griewank;de_best_2
54;0.04539214818171089;12;4;griewank;de_best_2
55;0.04539214818171089;12;4;griewank;de_best_2
56;0.04539214818171089;12;4;griewank;de_best_2
57;0.04539214818171089;12;4;griewank;de_best_2
58;0.04539214818171089;12;4;griewank;de_best_2
59;0.04539214818171089;12;4;griewank;de_best_2
60;0.04539214818171089;12;4;griewank;de_best_2
61;0.04539214818171089;12;4;griewank;de_best_2
62;0.04539214818171089;12;4;griewank;de_best_2
63;0.04539214818171089;12;4;griewank;de_best_2
64;0.04539214818171089;12;4;griewank;de_best_2
65;0.04539214818171089;12;4;griewank;de_best_2
66;0.04539214818171089;12;4;griewank;de_best_2
67;0.04539214818171089;12;4;griewank;de_best_2
68;0.04539214818171089;12;4;griewank;de_best_2
69;0.04539214818171089;12;4;griewank;de_best_2
70;0.04539214818171089;12;4;griewank;de_best_2
71;0.04539214818171089;12;4;griewank;de_best_2
72;0.04539214818171089;12;4;griewank;de_best_2
73;0.04539214818171089;12;4;griewank;de_best_2
74;0.04539214818171089;12;4;griewank;de_best_2
75;0.04539214818171089;12;4;griewank;de_best_2
76;0.04539214818171089;12;4;griewank;de_best_2
77;0.04539214818171089;12;4;griewank;de_best_2
78;0.04539214818171089;12;4;griewank;de_best_2
79;0.04539214818171089;12;4;griewank;de_best_2
80;0.04539214818171089;12;4;griewank;de_best_2
81;0.04539214818171089;12;4;griewank;de_best_2
82;0.04539214818171089;12;4;griewank;de_best_2
83;0.04539214818171089;12;4;griewank;de_best_2
84;0.04539214818171089;12;4;griewank;de_best_2
85;0.04539214818171089;12;4;griewank;de_best_2
86;0.04539214818171089;12;4;griewank;de_best_2
87;0.04539214818171089;12;4;griewank;de_best_2
88;0.04539214818171089;12;4;griewank;de_best_2
89;0.04539214818171089;12;4;griewank;de_best_2
90;0.04539214818171089;12;4;griewank;de_best_2
91;0.04539214818171089;12;4;griewank;de_best_2
92;0.04539214818171089;12;4;griewank;de_best_2
93;0.04539214818171089;12;4;griewank;de_best_2
94;0.04539214818171089;12;4;griewank;de_best_2
95;0.04539214818171089;12;4;griewank;de_best_2
96;0.04539214818171089;12;4;griewank;de_best_2
97;0.04539214818171089;12;4;griewank;de_best_2
98;0.04539214818171089;12;4;griewank;de_best_2
99;0.04539214818171089;12;4;griewank;de_best_2
0;0.282884605209284;12;4;levy;de_best_2
1;0.282884605209284;12;4;levy;de_best_2
2;0.282884605209284;12;4;levy;de_best_2
3;0.282884605209284;12;4;levy;de_best_2
4;0.282884605209284;12;4;levy;de_best_2
5;0.282884605209284;12;4;levy;de_best_2
6;0.22440926039279696;12;4;levy;de_best_2
7;0.22440926039279696;12;4;levy;de_best_2
8;0.22440926039279696;12;4;levy;de_best_2
9;0.22440926039279696;12;4;levy;de_best_2
10;0.22440926039279696;12;4;levy;de_best_2
11;0.22440926039279696;12;4;levy;de_best_2
12;0.22440926039279696;12;4;levy;de_best_2
13;0.22440926039279696;12;4;levy;de_best_2
14;0.06617028700913763;12;4;levy;de_best_2
15;0.06617028700913763;12;4;levy;de_best_2
16;0.06617028700913763;12;4;levy;de_best_2
17;0.06617028700913763;12;4;levy;de_best_2
18;0.06617028700913763;12;4;levy;de_best_2
19;0.06617028700913763;12;4;levy;de_best_2
20;0.06617028700913763;12;4;levy;de_best_2
21;0.06617028700913763;12;4;levy;de_best_2
22;0.06617028700913763;12;4;levy;de_best_2
23;0.06617028700913763;12;4;levy;de_best_2
24;0.06617028700913763;12;4;levy;de_best_2
25;0.06617028700913763;12;4;levy;de_best_2
26;0.06617028700913763;12;4;levy;de_best_2
27;0.06617028700913763;12;4;levy;de_best_2
28;0.06617028700913763;12;4;levy;de_best_2
29;0.06617028700913763;12;4;levy;de_best_2
30;0.06617028700913763;12;4;levy;de_best_2
31;0.06617028700913763;12;4;levy;de_best_2
32;0.06617028700913763;12;4;levy;de_best_2
33;0.06617028700913763;12;4;levy;de_best_2
34;0.06617028700913763;12;4;levy;de_best_2
35;0.06617028700913763;12;4;levy;de_best_2
36;0.06617028700913763;12;4;levy;de_best_2
37;0.06617028700913763;12;4;levy;de_best_2
38;0.06617028700913763;12;4;levy;de_best_2
39;0.06617028700913763;12;4;levy;de_best_2
40;0.06617028700913763;12;4;levy;de_best_2
41;0.06617028700913763;12;4;levy;de_best_2
42;0.06617028700913763;12;4;levy;de_best_2
43;0.06617028700913763;12;4;levy;de_best_2
44;0.06617028700913763;12;4;levy;de_best_2
45;0.06617028700913763;12;4;levy;de_best_2
46;0.06617028700913763;12;4;levy;de_best_2
47;0.06617028700913763;12;4;levy;de_best_2
48;0.06617028700913763;12;4;levy;de_best_2
49;0.06617028700913763;12;4;levy;de_best_2
50;0.06617028700913763;12;4;levy;de_best_2
51;0.06617028700913763;12;4;levy;de_best_2
52;0.06617028700913763;12;4;levy;de_best_2
53;0.06617028700913763;12;4;levy;de_best_2
54;0.06617028700913763;12;4;levy;de_best_2
55;0.06617028700913763;12;4;levy;de_best_2
56;0.06617028700913763;12;4;levy;de_best_2
57;0.06617028700913763;12;4;levy;de_best_2
58;0.06617028700913763;12;4;levy;de_best_2
59;0.06617028700913763;12;4;levy;de_best_2
60;0.06617028700913763;12;4;levy;de_best_2
61;0.06617028700913763;12;4;levy;de_best_2
62;0.06617028700913763;12;4;levy;de_best_2
63;0.06617028700913763;12;4;levy;de_best_2
64;0.06617028700913763;12;4;levy;de_best_2
65;0.06617028700913763;12;4;levy;de_best_2
66;0.06617028700913763;12;4;levy;de_best_2
67;0.06617028700913763;12;4;levy;de_best_2
68;0.06617028700913763;12;4;levy;de_best_2
69;0.06617028700913763;12;4;levy;de_best_2
70;0.06617028700913763;12;4;levy;de_best_2
71;0.06617028700913763;12;4;levy;de_best_2
72;0.06617028700913763;12;4;levy;de_best_2
73;0.06617028700913763;12;4;levy;de_best_2
74;0.06617028700913763;12;4;levy;de_best_2
75;0.06617028700913763;12;4;levy;de_best_2
76;0.06617028700913763;12;4;levy;de_best_2
77;0.06617028700913763;12;4;levy;de_best_2
78;0.06617028700913763;12;4;levy;de_best_2
79;0.06617028700913763;12;4;levy;de_best_2
80;0.06617028700913763;12;4;levy;de_best_2
81;0.06617028700913763;12;4;levy;de_best_2
82;0.06617028700913763;12;4;levy;de_best_2
83;0.06617028700913763;12;4;levy;de_best_2
84;0.06617028700913763;12;4;levy;de_best_2
85;0.06617028700913763;12;4;levy;de_best_2
86;0.06617028700913763;12;4;levy;de_best_2
87;0.06617028700913763;12;4;levy;de_best_2
88;0.06617028700913763;12;4;levy;de_best_2
89;0.06617028700913763;12;4;levy;de_best_2
90;0.06617028700913763;12;4;levy;de_best_2
91;0.06617028700913763;12;4;levy;de_best_2
92;0.06617028700913763;12;4;levy;de_best_2
93;0.06617028700913763;12;4;levy;de_best_2
94;0.06617028700913763;12;4;levy;de_best_2
95;0.06617028700913763;12;4;levy;de_best_2
96;0.06617028700913763;12;4;levy;de_best_2
97;0.06617028700913763;12;4;levy;de_best_2
98;0.06617028700913763;12;4;levy;de_best_2
99;0.06617028700913763;12;4;levy;de_best_2
0;0.006896891326903437;12;4;michalewicz;de_best_2
1;0.006896891326903437;12;4;michalewicz;de_best_2
2;0.006896891326903437;12;4;michalewicz;de_best_2
3;0.006896891326903437;12;4;michalewicz;de_best_2
4;0.006896891326903437;12;4;michalewicz;de_best_2
5;0.006896891326903437;12;4;michalewicz;de_best_2
6;0.006896891326903437;12;4;michalewicz;de_best_2
7;0.006896891326903437;12;4;michalewicz;de_best_2
8;0.006896891326903437;12;4;michalewicz;de_best_2
9;0.006896891326903437;12;4;michalewicz;de_best_2
10;0.006896891326903437;12;4;michalewicz;de_best_2
11;0.006896891326903437;12;4;michalewicz;de_best_2
12;0.006896891326903437;12;4;michalewicz;de_best_2
13;0.006896891326903437;12;4;michalewicz;de_best_2
14;0.006896891326903437;12;4;michalewicz;de_best_2
15;0.006896891326903437;12;4;michalewicz;de_best_2
16;0.006896891326903437;12;4;michalewicz;de_best_2
17;0.006896891326903437;12;4;michalewicz;de_best_2
18;0.006896891326903437;12;4;michalewicz;de_best_2
19;0.006896891326903437;12;4;michalewicz;de_best_2
20;0.006896891326903437;12;4;michalewicz;de_best_2
21;0.006896891326903437;12;4;michalewicz;de_best_2
22;0.006896891326903437;12;4;michalewicz;de_best_2
23;0.006896891326903437;12;4;michalewicz;de_best_2
24;0.006896891326903437;12;4;michalewicz;de_best_2
25;0.006896891326903437;12;4;michalewicz;de_best_2
26;0.006896891326903437;12;4;michalewicz;de_best_2
27;0.006896891326903437;12;4;michalewicz;de_best_2
28;0.006896891326903437;12;4;michalewicz;de_best_2
29;0.006896891326903437;12;4;michalewicz;de_best_2
30;0.006896891326903437;12;4;michalewicz;de_best_2
31;0.006896891326903437;12;4;michalewicz;de_best_2
32;0.005355201869251092;12;4;michalewicz;de_best_2
33;0.005355201869251092;12;4;michalewicz;de_best_2
34;0.005355201869251092;12;4;michalewicz;de_best_2
35;0.005355201869251092;12;4;michalewicz;de_best_2
36;0.005355201869251092;12;4;michalewicz;de_best_2
37;0.005355201869251092;12;4;michalewicz;de_best_2
38;0.005355201869251092;12;4;michalewicz;de_best_2
39;0.005355201869251092;12;4;michalewicz;de_best_2
40;0.005355201869251092;12;4;michalewicz;de_best_2
41;0.005355201869251092;12;4;michalewicz;de_best_2
42;0.005355201869251092;12;4;michalewicz;de_best_2
43;0.005355201869251092;12;4;michalewicz;de_best_2
44;0.005355201869251092;12;4;michalewicz;de_best_2
45;0.005355201869251092;12;4;michalewicz;de_best_2
46;0.005355201869251092;12;4;michalewicz;de_best_2
47;0.005355201869251092;12;4;michalewicz;de_best_2
48;0.005355201869251092;12;4;michalewicz;de_best_2
49;0.005355201869251092;12;4;michalewicz;de_best_2
50;0.005355201869251092;12;4;michalewicz;de_best_2
51;0.005355201869251092;12;4;michalewicz;de_best_2
52;0.005355201869251092;12;4;michalewicz;de_best_2
53;0.005355201869251092;12;4;michalewicz;de_best_2
54;0.005355201869251092;12;4;michalewicz;de_best_2
55;0.005355201869251092;12;4;michalewicz;de_best_2
56;0.005355201869251092;12;4;michalewicz;de_best_2
57;0.005355201869251092;12;4;michalewicz;de_best_2
58;0.005355201869251092;12;4;michalewicz;de_best_2
59;0.005355201869251092;12;4;michalewicz;de_best_2
60;0.005355201869251092;12;4;michalewicz;de_best_2
61;0.005355201869251092;12;4;michalewicz;de_best_2
62;0.005355201869251092;12;4;michalewicz;de_best_2
63;0.005355201869251092;12;4;michalewicz;de_best_2
64;0.005355201869251092;12;4;michalewicz;de_best_2
65;0.005355201869251092;12;4;michalewicz;de_best_2
66;0.005355201869251092;12;4;michalewicz;de_best_2
67;0.005355201869251092;12;4;michalewicz;de_best_2
68;0.005355201869251092;12;4;michalewicz;de_best_2
69;0.005355201869251092;12;4;michalewicz;de_best_2
70;0.005355201869251092;12;4;michalewicz;de_best_2
71;0.005355201869251092;12;4;michalewicz;de_best_2
72;0.0009249775044973818;12;4;michalewicz;de_best_2
73;0.0009249775044973818;12;4;michalewicz;de_best_2
74;0.0009249775044973818;12;4;michalewicz;de_best_2
75;0.0009249775044973818;12;4;michalewicz;de_best_2
76;0.0009249775044973818;12;4;michalewicz;de_best_2
77;0.0009249775044973818;12;4;michalewicz;de_best_2
78;0.0009249775044973818;12;4;michalewicz;de_best_2
79;0.0009249775044973818;12;4;michalewicz;de_best_2
80;0.0009249775044973818;12;4;michalewicz;de_best_2
81;0.0009249775044973818;12;4;michalewicz;de_best_2
82;0.0009249775044973818;12;4;michalewicz;de_best_2
83;0.0009249775044973818;12;4;michalewicz;de_best_2
84;0.0009249775044973818;12;4;michalewicz;de_best_2
85;0.0009249775044973818;12;4;michalewicz;de_best_2
86;0.0009249775044973818;12;4;michalewicz;de_best_2
87;0.0009249775044973818;12;4;michalewicz;de_best_2
88;0.0009249775044973818;12;4;michalewicz;de_best_2
89;0.0009249775044973818;12;4;michalewicz;de_best_2
90;0.0009249775044973818;12;4;michalewicz;de_best_2
91;0.0009249775044973818;12;4;michalewicz;de_best_2
92;0.0009249775044973818;12;4;michalewicz;de_best_2
93;0.0009249775044973818;12;4;michalewicz;de_best_2
94;0.0009249775044973818;12;4;michalewicz;de_best_2
95;0.0009249775044973818;12;4;michalewicz;de_best_2
96;0.0009249775044973818;12;4;michalewicz;de_best_2
97;0.0009249775044973818;12;4;michalewicz;de_best_2
98;0.0009249775044973818;12;4;michalewicz;de_best_2
99;0.0009249775044973818;12;4;michalewicz;de_best_2
0;72.4700356501034;12;4;powell;de_best_2
1;52.20022926854885;12;4;powell;de_best_2
2;23.58370945394291;12;4;powell;de_best_2
3;23.58370945394291;12;4;powell;de_best_2
4;23.58370945394291;12;4;powell;de_best_2
5;23.58370945394291;12;4;powell;de_best_2
6;23.58370945394291;12;4;powell;de_best_2
7;23.58370945394291;12;4;powell;de_best_2
8;21.111368800836143;12;4;powell;de_best_2
9;21.111368800836143;12;4;powell;de_best_2
10;21.111368800836143;12;4;powell;de_best_2
11;21.111368800836143;12;4;powell;de_best_2
12;21.111368800836143;12;4;powell;de_best_2
13;21.111368800836143;12;4;powell;de_best_2
14;2.1790980546802845;12;4;powell;de_best_2
15;2.1790980546802845;12;4;powell;de_best_2
16;2.1790980546802845;12;4;powell;de_best_2
17;2.1790980546802845;12;4;powell;de_best_2
18;2.1790980546802845;12;4;powell;de_best_2
19;2.1790980546802845;12;4;powell;de_best_2
20;2.1790980546802845;12;4;powell;de_best_2
21;2.1790980546802845;12;4;powell;de_best_2
22;2.1790980546802845;12;4;powell;de_best_2
23;2.1790980546802845;12;4;powell;de_best_2
24;2.1790980546802845;12;4;powell;de_best_2
25;2.1790980546802845;12;4;powell;de_best_2
26;2.1790980546802845;12;4;powell;de_best_2
27;2.1790980546802845;12;4;powell;de_best_2
28;2.1790980546802845;12;4;powell;de_best_2
29;2.1790980546802845;12;4;powell;de_best_2
30;2.1790980546802845;12;4;powell;de_best_2
31;2.1790980546802845;12;4;powell;de_best_2
32;2.1790980546802845;12;4;powell;de_best_2
33;2.1790980546802845;12;4;powell;de_best_2
34;2.1790980546802845;12;4;powell;de_best_2
35;2.1790980546802845;12;4;powell;de_best_2
36;2.1790980546802845;12;4;powell;de_best_2
37;2.1790980546802845;12;4;powell;de_best_2
38;2.1790980546802845;12;4;powell;de_best_2
39;2.1790980546802845;12;4;powell;de_best_2
40;2.1790980546802845;12;4;powell;de_best_2
41;2.1790980546802845;12;4;powell;de_best_2
42;2.1790980546802845;12;4;powell;de_best_2
43;2.1790980546802845;12;4;powell;de_best_2
44;2.1790980546802845;12;4;powell;de_best_2
45;2.1790980546802845;12;4;powell;de_best_2
46;2.1790980546802845;12;4;powell;de_best_2
47;2.1790980546802845;12;4;powell;de_best_2
48;2.1790980546802845;12;4;powell;de_best_2
